13:22:14,1.6072789447972644
13:22:14,1.5943820224719103
13:22:14,1.2300439667806542
13:22:14,1.5814851001465562
13:22:14,1.6362970200293112
13:22:14,1.642745481191988
13:22:14,1.6330727894479729
13:22:14,1.5331216414264777
13:22:14,1.645969711773327
13:22:14,1.5202247191011236
13:22:14,0.8173424523693206
13:22:14,1.658866634098681
13:22:14,1.6749877870053738
13:22:14,0.011284807034684995
13:22:14,1.8394235466536395
13:22:14,1.7072300928187587
13:22:14,1.655642403517342
13:22:14,1.6266243282852952
13:22:14,1.2526135808500243
13:22:14,1.6717635564240354
13:22:14,1.6491939423546653
13:22:14,1.6362970200293112
13:22:14,1.7201270151441128
13:22:14,2.2424523693209575
13:22:14,0.09511480214948677
13:22:14,1.700781631656082
13:22:14,1.645969711773327
13:22:14,1.5911577918905713
13:22:14,1.6395212506106496
13:22:14,1.658866634098681
13:22:14,1.655642403517342
13:22:14,1.6395212506106496
13:22:14,1.6878847093307279
13:22:14,1.6072789447972644
13:22:14,0.669027845627748
13:22:14,1.6491939423546653
13:22:14,1.6524181729360037
13:22:14,1.6266243282852952
13:22:14,1.6491939423546653
13:22:14,1.6717635564240354
13:22:14,1.6040547142159254
13:22:14,1.5943820224719103
13:22:14,1.6749877870053738
13:22:14,1.6749877870053738
13:22:14,1.655642403517342
13:22:14,1.6395212506106496
13:22:14,1.6491939423546653
13:22:14,1.5847093307278945
13:22:14,1.6395212506106496
13:22:14,1.7169027845627745
13:22:14,2.0296531509526132
13:22:14,1.6395212506106496
13:22:14,1.6395212506106496
13:22:14,1.5492427943331704
13:22:14,1.6298485588666336
13:22:14,1.6491939423546653
13:22:14,1.6620908646800194
13:22:14,1.6169516365412795
13:22:14,1.6878847093307279
13:22:14,1.5976062530532487
13:22:14,1.6330727894479729
13:22:14,1.6201758671226185
13:22:14,2.136052760136786
13:22:14,1.6491939423546653
13:22:14,1.5750366389838786
13:22:14,1.6782120175867121
13:22:14,1.3944797264289202
13:22:14,2.532633121641426
13:22:14,1.6943331704934046
13:22:14,1.7169027845627745
13:22:14,1.6330727894479729
13:22:14,1.6653150952613578
13:22:14,1.6524181729360037
13:22:14,1.6846604787493895
13:22:14,1.6814362481680505
13:22:14,1.655642403517342
13:22:14,1.6298485588666336
13:22:14,1.5943820224719103
13:22:14,2.2875915974596968
13:22:14,1.6266243282852952
13:22:14,1.6814362481680505
13:22:14,1.645969711773327
13:22:14,1.23971665852467
13:22:14,1.6072789447972644
13:22:14,1.6266243282852952
13:22:14,0.0016121152906691805
13:22:14,1.6717635564240354
13:22:14,1.6846604787493895
13:22:14,1.642745481191988
13:22:14,1.6395212506106496
13:22:14,1.5911577918905713
13:22:14,1.600830483634587
13:22:14,1.6298485588666336
13:22:14,1.5202247191011236
13:22:14,1.6749877870053738
13:22:14,1.6653150952613578
13:22:14,1.6362970200293112
13:22:14,1.6266243282852952
13:22:14,1.9168050806057646
13:22:14,1.658866634098681
13:22:14,1.6298485588666336
13:22:14,1.6234000977039569
13:22:14,2.0393258426966288
13:22:14,1.6298485588666336
13:22:14,1.6524181729360037
13:22:14,1.6878847093307279
13:22:14,1.6653150952613578
13:22:14,3.2871030776746455
13:22:14,1.6782120175867121
13:22:14,1.3557889594528576
13:22:14,1.5911577918905713
13:22:14,1.6266243282852952
13:22:14,1.6362970200293112
13:22:14,1.6524181729360037
13:22:14,1.6362970200293112
13:22:14,1.6524181729360037
13:22:14,1.645969711773327
13:22:14,1.6878847093307279
13:22:14,1.6362970200293112
13:22:14,1.523448949682462
13:22:14,1.5911577918905713
13:22:14,1.6362970200293112
13:22:14,1.6846604787493895
13:22:14,1.600830483634587
13:22:14,1.587933561309233
13:22:14,1.8877870053737171
13:22:14,1.6266243282852952
13:22:14,1.6072789447972644
13:22:14,1.6330727894479729
13:22:14,1.6395212506106496
13:22:14,1.6201758671226185
13:22:14,1.6266243282852952
13:22:14,1.645969711773327
13:22:14,1.6362970200293112
13:22:14,1.6072789447972644
13:22:14,1.6040547142159254
13:22:14,0.2982413287738152
13:22:14,1.6330727894479729
13:22:14,1.6749877870053738
13:22:14,0.5432828529555446
13:22:14,1.6491939423546653
13:22:14,1.5718124084025402
13:22:14,1.7104543234000977
13:22:14,1.6878847093307279
13:22:14,1.6201758671226185
13:22:14,1.6524181729360037
13:22:14,1.5911577918905713
13:22:14,1.6524181729360037
13:22:14,1.6782120175867121
13:22:14,1.6782120175867121
13:22:14,0.0016121152906691805
13:22:14,2.271470444553004
13:22:14,1.8942354665363947
13:22:14,1.713678553981436
13:22:14,1.7684904738641913
13:22:14,1.755593551538837
13:22:14,2.0651196873473374
13:22:14,1.6362970200293112
13:22:14,1.6169516365412795
13:22:14,1.6201758671226185
13:22:14,3.2806546165119683
13:22:14,1.6266243282852952
13:22:14,1.6137274059599411
13:22:14,1.655642403517342
13:22:14,1.6169516365412795
13:22:14,1.6782120175867121
13:22:14,1.6395212506106496
13:22:14,1.6266243282852952
13:22:14,1.642745481191988
13:22:14,1.6330727894479729
13:22:14,1.655642403517342
13:22:14,2.0554469956033214
13:22:14,1.6137274059599411
13:22:14,1.317098192476795
13:22:14,1.6491939423546653
13:22:14,1.655642403517342
13:22:14,1.6911089399120662
13:22:14,1.6234000977039569
13:22:14,1.504103566194431
13:22:14,1.578260869565217
13:22:14,1.700781631656082
13:22:14,1.7201270151441128
13:22:14,1.658866634098681
13:22:14,1.6362970200293112
13:22:14,1.6234000977039569
13:22:14,1.5847093307278945
13:22:14,1.642745481191988
13:22:14,1.7072300928187587
13:22:14,1.6201758671226185
13:22:14,3.2290669272105514
13:22:14,1.6234000977039569
13:22:14,1.6653150952613578
13:22:14,1.6362970200293112
13:22:14,1.6749877870053738
13:22:14,1.6330727894479729
13:22:14,1.6330727894479729
13:22:14,1.6330727894479729
13:22:14,1.655642403517342
13:22:14,1.658866634098681
13:22:14,1.642745481191988
13:22:14,0.35950170981924773
13:22:14,1.6395212506106496
13:22:14,1.6169516365412795
13:22:14,1.6105031753786028
13:22:14,1.658866634098681
13:22:14,1.8233023937469464
13:22:14,1.6234000977039569
13:22:14,1.5492427943331704
13:22:14,1.6266243282852952
13:22:14,1.481533952125061
13:22:14,1.6878847093307279
13:22:14,1.304201270151441
13:22:14,1.6717635564240354
13:22:14,1.6653150952613578
13:22:14,1.6782120175867121
13:22:14,1.8265266243282854
13:22:14,1.7491450903761603
13:22:14,1.6685393258426962
13:22:14,3.2290669272105514
13:22:14,1.6491939423546653
13:22:14,1.645969711773327
13:22:14,2.0361016121152904
13:22:14,1.6105031753786028
13:22:14,1.6878847093307279
13:22:14,1.6137274059599411
13:22:14,1.6814362481680505
13:22:14,1.642745481191988
13:22:14,3.2419638495359058
13:22:14,1.8523204689789938
13:22:14,1.655642403517342
13:22:14,1.6298485588666336
13:22:14,1.6814362481680505
13:22:14,1.9716170004885196
13:22:14,2.1844162188568634
13:22:14,3.2387396189545674
13:22:14,1.6040547142159254
13:22:14,1.7588177821201754
13:22:14,1.6620908646800194
13:22:14,1.6717635564240354
13:22:14,1.6717635564240354
13:22:14,0.0016121152906691805
13:22:14,1.6782120175867121
13:22:14,1.645969711773327
13:22:14,1.6653150952613578
13:22:14,2.687396189545676
13:22:14,1.6846604787493895
13:22:14,1.6782120175867121
13:22:15,1.5976062530532487
13:22:15,1.6524181729360037
13:22:15,0.0016121152906691805
13:22:15,1.6524181729360037
13:22:15,1.645969711773327
13:22:15,1.6395212506106496
13:22:15,1.6040547142159254
13:22:15,2.1779677576941867
13:22:15,1.6395212506106496
13:22:15,1.6137274059599411
13:22:15,1.6524181729360037
13:22:15,1.7072300928187587
13:22:15,1.7394723986321445
13:22:15,1.655642403517342
13:22:15,1.6362970200293112
13:22:15,1.6266243282852952
13:22:15,1.6911089399120662
13:22:15,1.6911089399120662
13:22:15,0.0016121152906691805
13:22:15,1.8361993160723005
13:22:15,1.642745481191988
13:22:15,1.6298485588666336
13:22:15,1.6298485588666336
13:22:15,1.3106497313141183
13:22:15,1.645969711773327
13:22:15,1.658866634098681
13:22:15,1.645969711773327
13:22:15,1.5814851001465562
13:22:15,1.600830483634587
13:22:15,1.6105031753786028
13:22:15,1.7104543234000977
13:22:15,2.2972642892037123
13:22:15,0.5368343917928678
13:22:15,1.655642403517342
13:22:15,1.6911089399120662
13:22:15,1.655642403517342
13:22:15,1.6685393258426962
13:22:15,1.6782120175867121
13:22:15,1.6653150952613578
13:22:15,1.4847581827063994
13:22:15,1.6330727894479729
13:22:15,1.546018563751832
13:22:15,1.6395212506106496
13:22:15,1.6298485588666336
13:22:15,1.3299951148021494
13:22:15,1.6943331704934046
13:22:15,1.6266243282852952
13:22:15,1.6298485588666336
13:22:15,1.6395212506106496
13:22:15,1.6266243282852952
13:22:15,1.536345872007816
13:22:15,1.6620908646800194
13:22:15,1.7040058622374203
13:22:15,1.6878847093307279
13:22:15,1.6362970200293112
13:22:15,2.1134831460674155
13:22:15,1.6201758671226185
13:22:15,1.6620908646800194
13:22:15,2.323058133854421
13:22:15,1.6846604787493895
13:22:15,1.2913043478260868
13:22:15,1.6169516365412795
13:22:15,1.6717635564240354
13:22:15,1.6040547142159254
13:22:15,1.5976062530532487
13:22:15,1.6298485588666336
13:22:15,1.6491939423546653
13:22:15,1.6362970200293112
13:22:15,1.6105031753786028
13:22:15,0.0016121152906691805
13:22:15,0.6271128480703471
13:22:15,1.2816316560820709
13:22:15,1.6491939423546653
13:22:15,1.6878847093307279
13:22:15,1.6169516365412795
13:22:15,1.6266243282852952
13:22:15,1.587933561309233
13:22:15,1.6072789447972644
13:22:15,1.658866634098681
13:22:15,1.5621397166585245
13:22:15,1.7910600879335612
13:22:15,1.713678553981436
13:22:15,2.1973131411822173
13:22:15,1.700781631656082
13:22:15,1.6620908646800194
13:22:15,1.645969711773327
13:22:15,1.655642403517342
13:22:15,1.658866634098681
13:22:15,1.645969711773327
13:22:15,1.6362970200293112
13:22:15,1.6749877870053738
13:22:15,1.5524670249145087
13:22:15,1.6749877870053738
13:22:15,1.655642403517342
13:22:15,1.7072300928187587
13:22:15,1.558915486077186
13:22:15,1.5814851001465562
13:22:15,1.655642403517342
13:22:15,1.8426477772349779
13:22:15,0.6271128480703471
13:22:15,1.5202247191011236
13:22:15,1.658866634098681
13:22:15,1.6362970200293112
13:22:15,1.6620908646800194
13:22:15,1.7072300928187587
13:22:15,1.523448949682462
13:22:15,0.3046897899364927
13:22:15,1.6878847093307279
13:22:15,1.6846604787493895
13:22:15,3.293551538837322
13:22:15,1.7104543234000977
13:22:15,1.5750366389838786
13:22:15,1.7040058622374203
13:22:15,1.645969711773327
13:22:15,2.213434294088911
13:22:15,1.6040547142159254
13:22:15,1.6040547142159254
13:22:15,1.6105031753786028
13:22:15,1.6266243282852952
13:22:15,1.7201270151441128
13:22:15,1.6362970200293112
13:22:15,1.7523693209574986
13:22:15,1.600830483634587
13:22:15,1.6362970200293112
13:22:15,1.600830483634587
13:22:15,2.797020029311187
13:22:15,1.6685393258426962
13:22:15,1.6266243282852952
13:22:15,0.0016121152906691805
13:22:15,1.658866634098681
13:22:15,1.9039081582804105
13:22:15,1.6234000977039569
13:22:15,1.645969711773327
13:22:15,1.6137274059599411
13:22:15,1.7104543234000977
13:22:15,1.600830483634587
13:22:15,1.5943820224719103
13:22:15,1.8684416218856863
13:22:15,0.0016121152906691805
13:22:15,0.0016121152906691805
13:22:15,1.6524181729360037
13:22:15,2.052222765021983
13:22:15,1.6105031753786028
13:22:15,1.642745481191988
13:22:15,1.6814362481680505
13:22:15,2.6293600390815826
13:22:15,1.7813873961895454
13:22:15,1.6105031753786028
13:22:15,1.713678553981436
13:22:15,0.0016121152906691805
13:22:15,1.765266243282853
13:22:15,1.6266243282852952
13:22:15,1.4879824132877377
13:22:15,1.655642403517342
13:22:15,1.7942843185148996
13:22:15,1.5137762579384462
13:22:15,1.6878847093307279
13:22:15,2.074792379091353
13:22:15,1.655642403517342
13:22:15,1.6653150952613578
13:22:15,1.6878847093307279
13:22:15,1.6362970200293112
13:22:15,1.587933561309233
13:22:15,1.5976062530532487
13:22:15,1.6362970200293112
13:22:15,1.7072300928187587
13:22:15,1.6234000977039569
13:22:15,0.7528578407425497
13:22:15,1.600830483634587
13:22:15,1.6169516365412795
13:22:15,1.2300439667806542
13:22:15,1.6782120175867121
13:22:15,1.6524181729360037
13:22:15,1.5105520273571078
13:22:15,1.642745481191988
13:22:15,1.6330727894479729
13:22:15,1.6330727894479729
13:22:15,1.6072789447972644
13:22:15,1.6105031753786028
13:22:15,1.6491939423546653
13:22:15,1.5556912554958477
13:22:15,1.6620908646800194
13:22:15,1.6685393258426962
13:22:15,1.6653150952613578
13:22:15,1.6814362481680505
13:22:15,1.6814362481680505
13:22:15,1.7040058622374203
13:22:15,1.700781631656082
13:22:15,1.7169027845627745
13:22:15,1.878114313629702
13:22:15,3.27743038593063
13:22:15,1.6266243282852952
13:22:15,1.7523693209574986
13:22:15,1.6782120175867121
13:22:15,1.6169516365412795
13:22:15,1.5492427943331704
13:22:15,1.6072789447972644
13:22:15,1.6685393258426962
13:22:15,0.0016121152906691805
13:22:15,1.6782120175867121
13:22:15,0.9592085979482166
13:22:15,1.5685881778212019
13:22:15,2.916316560820713
13:22:15,1.723351245725452
13:22:15,1.7040058622374203
13:22:15,1.5943820224719103
13:22:15,1.558915486077186
13:22:15,1.6330727894479729
13:22:15,1.6105031753786028
13:22:15,1.6330727894479729
13:22:15,1.6137274059599411
13:22:15,2.1328285295554466
13:22:15,1.6040547142159254
13:22:15,1.600830483634587
13:22:15,1.7040058622374203
13:22:15,1.6943331704934046
13:22:15,1.6685393258426962
13:22:15,1.6878847093307279
13:22:15,1.6717635564240354
13:22:15,1.6685393258426962
13:22:15,1.655642403517342
13:22:15,1.6201758671226185
13:22:15,1.6298485588666336
13:22:15,1.1784562774792375
13:22:15,1.5556912554958477
13:22:15,1.587933561309233
13:22:15,1.6298485588666336
13:22:15,1.26228627259404
13:22:15,1.7040058622374203
13:22:15,1.6943331704934046
13:22:15,1.6395212506106496
13:22:15,1.6524181729360037
13:22:15,1.655642403517342
13:22:15,1.6040547142159254
13:22:15,1.6362970200293112
13:22:15,1.655642403517342
13:22:15,2.1070346849047383
13:22:15,1.642745481191988
13:22:15,1.7297997068881288
13:22:15,1.655642403517342
13:22:15,1.3493404982901809
13:22:15,1.6878847093307279
13:22:15,1.6491939423546653
13:22:15,3.2967757694186615
13:22:15,1.655642403517342
13:22:15,1.642745481191988
13:22:15,1.755593551538837
13:22:15,0.6174401563263313
13:22:15,1.6524181729360037
13:22:15,1.6782120175867121
13:22:15,1.6653150952613578
13:22:15,1.6911089399120662
13:22:15,0.017733268197361717
13:22:15,1.6266243282852952
13:22:15,1.6266243282852952
13:22:15,1.4944308744504151
13:22:15,0.8624816805080606
13:22:15,1.6137274059599411
13:22:15,1.578260869565217
13:22:15,1.2461651196873476
13:22:15,1.6137274059599411
13:22:15,1.7297997068881288
13:22:15,1.700781631656082
13:22:15,1.6685393258426962
13:22:15,1.6169516365412795
13:22:15,1.6072789447972644
13:22:15,1.6105031753786028
13:22:15,1.642745481191988
13:22:15,1.655642403517342
13:22:15,1.6330727894479729
13:22:15,2.0296531509526132
13:22:15,1.6911089399120662
13:22:15,1.7040058622374203
13:22:15,1.642745481191988
13:22:15,1.6491939423546653
13:22:15,1.4202735710796286
13:22:15,1.655642403517342
13:22:15,1.6491939423546653
13:22:15,1.6943331704934046
13:22:15,1.6653150952613578
13:22:15,1.6330727894479729
13:22:15,1.6911089399120662
13:22:15,1.6362970200293112
13:22:15,1.6234000977039569
13:22:15,1.5847093307278945
13:22:15,1.600830483634587
13:22:15,2.12638006839277
13:22:15,1.7104543234000977
13:22:15,1.6362970200293112
13:22:15,1.6749877870053738
13:22:15,1.6878847093307279
13:22:15,1.6524181729360037
13:22:15,1.6330727894479729
13:22:15,1.645969711773327
13:22:15,1.6266243282852952
13:22:15,1.6524181729360037
13:22:15,1.6685393258426962
13:22:15,1.6234000977039569
13:22:15,1.6653150952613578
13:22:16,1.6395212506106496
13:22:16,1.6878847093307279
13:22:16,2.116707376648754
13:22:16,2.3101612115290666
13:22:16,1.6105031753786028
13:22:16,0.0016121152906691805
13:22:16,1.6395212506106496
13:22:16,1.6330727894479729
13:22:16,1.3686858817782117
13:22:16,1.655642403517342
13:22:16,1.6234000977039569
13:22:16,1.642745481191988
13:22:16,1.645969711773327
13:22:16,1.0881778212017583
13:22:16,1.6491939423546653
13:22:16,1.6782120175867121
13:22:16,1.6653150952613578
13:22:16,1.658866634098681
13:22:16,1.6040547142159254
13:22:16,1.645969711773327
13:22:16,1.6362970200293112
13:22:16,1.645969711773327
13:22:16,1.6653150952613578
13:22:16,1.381582804103566
13:22:16,1.7104543234000977
13:22:16,1.6717635564240354
13:22:16,1.5814851001465562
13:22:16,1.6653150952613578
13:22:16,1.6878847093307279
13:22:16,1.6749877870053738
13:22:16,3.2967757694186615
13:22:16,1.642745481191988
13:22:16,1.6362970200293112
13:22:16,1.6298485588666336
13:22:16,1.645969711773327
13:22:16,1.8845627747923788
13:22:16,1.658866634098681
13:22:16,1.6491939423546653
13:22:16,1.658866634098681
13:22:16,1.6234000977039569
13:22:16,1.642745481191988
13:22:16,1.6620908646800194
13:22:16,1.6362970200293112
13:22:16,1.6298485588666336
13:22:16,1.6395212506106496
13:22:16,1.6266243282852952
13:22:16,1.600830483634587
13:22:16,1.6330727894479729
13:22:16,1.6234000977039569
13:22:16,1.6362970200293112
13:22:16,3.2226184660478747
13:22:16,1.5266731802638003
13:22:16,1.6911089399120662
13:22:16,1.6524181729360037
13:22:16,1.6685393258426962
13:22:16,1.6105031753786028
13:22:16,1.655642403517342
13:22:16,1.6298485588666336
13:22:16,1.6169516365412795
13:22:16,1.6782120175867121
13:22:16,1.6040547142159254
13:22:16,1.645969711773327
13:22:16,1.5621397166585245
13:22:16,1.6040547142159254
13:22:16,1.5847093307278945
13:22:16,1.6395212506106496
13:22:16,1.658866634098681
13:22:16,1.6620908646800194
13:22:16,1.6362970200293112
13:22:16,1.5943820224719103
13:22:16,1.6266243282852952
13:22:16,1.6524181729360037
13:22:16,1.713678553981436
13:22:16,1.7104543234000977
13:22:16,1.655642403517342
13:22:16,1.655642403517342
13:22:16,3.2226184660478747
13:22:16,1.642745481191988
13:22:16,1.6040547142159254
13:22:16,1.642745481191988
13:22:16,1.6362970200293112
13:22:16,0.0016121152906691805
13:22:16,1.7072300928187587
13:22:16,1.2784074255007325
13:22:16,1.6524181729360037
13:22:16,1.6524181729360037
13:22:16,1.655642403517342
13:22:16,1.6814362481680505
13:22:16,1.6620908646800194
13:22:16,1.6491939423546653
13:22:16,1.655642403517342
13:22:16,1.4783097215437226
13:22:16,1.6201758671226185
13:22:16,1.5814851001465562
13:22:16,1.6266243282852952
13:22:16,1.645969711773327
13:22:16,1.655642403517342
13:22:16,1.6524181729360037
13:22:16,1.6975574010747436
13:22:16,1.5073277967757694
13:22:16,1.658866634098681
13:22:16,3.2548607718612597
13:22:16,1.645969711773327
13:22:16,1.658866634098681
13:22:16,1.6749877870053738
13:22:16,1.6298485588666336
13:22:16,1.642745481191988
13:22:16,1.6943331704934046
13:22:16,1.6749877870053738
13:22:16,1.642745481191988
13:22:16,1.6620908646800194
13:22:16,1.6491939423546653
13:22:16,1.6878847093307279
13:22:16,1.6201758671226185
13:22:16,1.6201758671226185
13:22:16,1.23971665852467
13:22:16,1.6685393258426962
13:22:16,1.6717635564240354
13:22:16,1.6201758671226185
13:22:16,1.645969711773327
13:22:16,1.6620908646800194
13:22:16,1.6040547142159254
13:22:16,1.5943820224719103
13:22:16,1.658866634098681
13:22:16,1.8877870053737171
13:22:16,1.642745481191988
13:22:16,1.3912554958475818
13:22:16,2.0006350757205666
13:22:16,1.6169516365412795
13:22:16,1.6105031753786028
13:22:16,1.6105031753786028
13:22:16,1.304201270151441
13:22:16,1.6298485588666336
13:22:16,1.658866634098681
13:22:16,1.6814362481680505
13:22:16,1.7072300928187587
13:22:16,1.6266243282852952
13:22:16,1.6782120175867121
13:22:16,1.658866634098681
13:22:16,1.655642403517342
13:22:16,1.6266243282852952
13:22:16,1.655642403517342
13:22:16,1.23971665852467
13:22:16,1.6846604787493895
13:22:16,1.6943331704934046
13:22:16,1.6878847093307279
13:22:16,1.6814362481680505
13:22:16,1.6911089399120662
13:22:16,1.6653150952613578
13:22:16,1.6717635564240354
13:22:16,1.6234000977039569
13:22:16,1.642745481191988
13:22:16,1.655642403517342
13:22:16,1.6298485588666336
13:22:16,1.6524181729360037
13:22:16,1.6330727894479729
13:22:16,1.658866634098681
13:22:16,2.2650219833903273
13:22:16,1.2526135808500243
13:22:16,1.6105031753786028
13:22:16,1.6266243282852952
13:22:16,1.6362970200293112
13:22:16,1.655642403517342
13:22:16,1.6749877870053738
13:22:16,1.5105520273571078
13:22:16,1.6782120175867121
13:22:16,0.1660478749389351
13:22:16,1.6137274059599411
13:22:16,1.6040547142159254
13:22:16,1.6362970200293112
13:22:16,0.0016121152906691805
13:22:16,1.6782120175867121
13:22:16,1.5911577918905713
13:22:16,1.578260869565217
13:22:16,1.2268197361993158
13:22:16,1.6685393258426962
13:22:16,0.15959941377625764
13:22:16,1.6169516365412795
13:22:16,1.6717635564240354
13:22:16,1.6040547142159254
13:22:16,1.6201758671226185
13:22:16,0.0016121152906691805
13:22:16,1.6395212506106496
13:22:16,1.6330727894479729
13:22:16,3.090425012212995
13:22:16,1.26228627259404
13:22:16,1.5976062530532487
13:22:16,0.0016121152906691805
13:22:16,1.5170004885197852
13:22:16,1.7104543234000977
13:22:16,1.6105031753786028
13:22:16,1.6717635564240354
13:22:16,1.6685393258426962
13:22:16,1.723351245725452
13:22:16,1.6137274059599411
13:22:16,1.6330727894479729
13:22:16,1.6491939423546653
13:22:16,1.6362970200293112
13:22:16,1.6266243282852952
13:22:16,1.642745481191988
13:22:16,1.6943331704934046
13:22:16,1.7040058622374203
13:22:16,1.6362970200293112
13:22:16,1.642745481191988
13:22:16,3.2419638495359058
13:22:16,1.645969711773327
13:22:16,1.5073277967757694
13:22:16,0.0016121152906691805
13:22:16,1.5976062530532487
13:22:16,1.5976062530532487
13:22:16,1.5976062530532487
13:22:16,1.6201758671226185
13:22:16,1.6362970200293112
13:22:16,1.6201758671226185
13:22:16,1.713678553981436
13:22:16,1.6524181729360037
13:22:16,1.6814362481680505
13:22:16,1.7104543234000977
13:22:16,1.642745481191988
13:22:16,1.6749877870053738
13:22:16,1.6491939423546653
13:22:16,0.8495847581827064
13:22:16,3.3
13:22:16,1.6040547142159254
13:22:16,1.6137274059599411
13:22:16,1.6234000977039569
13:22:16,1.658866634098681
13:22:16,1.6846604787493895
13:22:16,1.6491939423546653
13:22:16,1.6717635564240354
13:22:16,1.6846604787493895
13:22:16,1.6524181729360037
13:22:16,1.6685393258426962
13:22:16,1.600830483634587
13:22:16,1.6234000977039569
13:22:16,1.6234000977039569
13:22:16,1.6105031753786028
13:22:16,1.6362970200293112
13:22:16,1.6234000977039569
13:22:16,1.6878847093307279
13:22:16,1.6298485588666336
13:22:16,1.6072789447972644
13:22:16,1.658866634098681
13:22:16,1.6846604787493895
13:22:16,1.6814362481680505
13:22:16,1.642745481191988
13:22:16,1.8845627747923788
13:22:16,1.6072789447972644
13:22:16,1.6878847093307279
13:22:16,0.0016121152906691805
13:22:16,1.6137274059599411
13:22:16,1.5976062530532487
13:22:16,1.658866634098681
13:22:16,1.645969711773327
13:22:16,1.6040547142159254
13:22:16,1.6298485588666336
13:22:16,1.5718124084025402
13:22:16,1.6201758671226185
13:22:16,1.9490473864191498
13:22:16,1.6911089399120662
13:22:16,1.6201758671226185
13:22:16,1.6814362481680505
13:22:16,1.6491939423546653
13:22:16,1.6620908646800194
13:22:16,1.6717635564240354
13:22:16,1.4460674157303368
13:22:16,1.6911089399120662
13:22:16,1.6169516365412795
13:22:16,1.5718124084025402
13:22:16,1.8490962383976546
13:22:16,1.6137274059599411
13:22:16,1.6072789447972644
13:22:16,1.6620908646800194
13:22:16,1.645969711773327
13:22:16,1.9683927699071813
13:22:16,1.6040547142159254
13:22:16,1.5976062530532487
13:22:16,2.787347337567171
13:22:16,1.6653150952613578
13:22:16,1.700781631656082
13:22:16,1.8136297020029313
13:22:16,1.6943331704934046
13:22:16,1.658866634098681
13:22:16,1.6717635564240354
13:22:16,1.6749877870053738
13:22:16,1.6234000977039569
13:22:16,1.6749877870053738
13:22:16,1.6620908646800194
13:22:16,1.6653150952613578
13:22:16,1.6620908646800194
13:22:16,1.6814362481680505
13:22:16,1.6685393258426962
13:22:16,1.6878847093307279
13:22:16,1.658866634098681
13:22:16,1.655642403517342
13:22:16,1.578260869565217
13:22:16,1.6040547142159254
13:22:17,1.3944797264289202
13:22:17,1.6105031753786028
13:22:17,1.6749877870053738
13:22:17,1.5976062530532487
13:22:17,1.6137274059599411
13:22:17,1.6266243282852952
13:22:17,1.700781631656082
13:22:17,1.6717635564240354
13:22:17,1.6169516365412795
13:22:17,1.6749877870053738
13:22:17,1.655642403517342
13:22:17,1.7330239374694671
13:22:17,1.6524181729360037
13:22:17,3.2871030776746455
13:22:17,1.6040547142159254
13:22:17,1.6266243282852952
13:22:17,1.600830483634587
13:22:17,1.6524181729360037
13:22:17,1.6137274059599411
13:22:17,1.645969711773327
13:22:17,1.7749389350268687
13:22:17,1.6330727894479729
13:22:17,1.7040058622374203
13:22:17,1.6878847093307279
13:22:17,1.6491939423546653
13:22:17,1.6201758671226185
13:22:17,1.6685393258426962
13:22:17,0.0016121152906691805
13:22:17,1.6943331704934046
13:22:17,1.5814851001465562
13:22:17,1.6072789447972644
13:22:17,1.6072789447972644
13:22:17,2.1489496824621397
13:22:17,1.6234000977039569
13:22:17,1.6040547142159254
13:22:17,1.6975574010747436
13:22:17,1.655642403517342
13:22:17,1.6330727894479729
13:22:17,1.6524181729360037
13:22:17,1.6072789447972644
13:22:17,1.6620908646800194
13:22:17,2.329506595017098
13:22:17,1.6201758671226185
13:22:17,1.820078163165608
13:22:17,1.6330727894479729
13:22:17,1.6491939423546653
13:22:17,1.6653150952613578
13:22:17,1.6653150952613578
13:22:17,1.3332193453834877
13:22:17,1.7040058622374203
13:22:17,1.6395212506106496
13:22:17,1.7523693209574986
13:22:17,1.6362970200293112
13:22:17,1.6234000977039569
13:22:17,1.6040547142159254
13:22:17,1.645969711773327
13:22:17,1.642745481191988
13:22:17,1.6685393258426962
13:22:17,1.6266243282852952
13:22:17,2.761553492916463
13:22:17,1.5943820224719103
13:22:17,1.5685881778212019
13:22:17,1.6782120175867121
13:22:17,1.5266731802638003
13:22:17,1.6266243282852952
13:22:17,1.6717635564240354
13:22:17,1.6362970200293112
13:22:17,2.1005862237420616
13:22:17,1.6040547142159254
13:22:17,1.6395212506106496
13:22:17,1.5976062530532487
13:22:17,1.655642403517342
13:22:17,1.6395212506106496
13:22:17,1.6524181729360037
13:22:17,1.6782120175867121
13:22:17,2.084465070835369
13:22:17,2.252125061064973
13:22:17,1.6395212506106496
13:22:17,1.655642403517342
13:22:17,1.6266243282852952
13:22:17,1.6620908646800194
13:22:17,1.6846604787493895
13:22:17,1.7910600879335612
13:22:17,1.655642403517342
13:22:17,1.700781631656082
13:22:17,1.6524181729360037
13:22:17,2.2005373717635566
13:22:17,1.6911089399120662
13:22:17,0.08544211040547169
13:22:17,0.9688812896922324
13:22:17,1.6234000977039569
13:22:17,3.3
13:22:17,1.6137274059599411
13:22:17,1.642745481191988
13:22:17,1.6201758671226185
13:22:17,1.645969711773327
13:22:17,1.6040547142159254
13:22:17,1.600830483634587
13:22:17,1.6298485588666336
13:22:17,1.6298485588666336
13:22:17,1.655642403517342
13:22:17,1.7459208597948213
13:22:17,1.423497801660967
